type,monthly_charges,total_charges,paperless_billing,begin_month,begin_year,end_month,end_year,active_days,internet_fiber_optic,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,senior_citizen,gender_male,partner,dependents,multiple_lines,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0.0,0.22039800995024872,0.008883336403831984,True,0.7272727272727273,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.041404140414041404,False,False,True,True,True,False,False,0,True,False,False,False,True,False,False
0.5,0.01641791044776117,0.0588154016212233,False,0.0,0.7142857142857224,0.0,0.8571428571428328,0.34248424842484243,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
0.0,0.6104477611940298,0.009165438467207075,True,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,True,False,False,False,False,False,True,0,False,False,True,False,False,True,False
0.0,0.800497512437811,0.03381194731024319,True,0.5454545454545454,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.05535553555355535,True,False,False,True,True,True,True,0,True,False,False,False,False,True,False
0.0,0.8492537313432834,0.20798982129697866,True,0.6363636363636364,0.7142857142857224,0.6363636363636364,1.0,0.24707470747074708,True,False,True,False,True,True,True,1,False,False,False,True,True,False,False
1.0,0.46467661691542295,0.5208237380250553,False,0.2727272727272727,0.14285714285716722,0.2727272727272727,1.0,0.9594959495949594,False,True,True,True,True,False,False,0,True,True,False,False,True,False,False
0.0,0.46766169154228854,0.024168662490788508,True,0.9090909090909091,0.8571428571428328,0.9090909090909091,1.0,0.041404140414041404,False,False,False,False,True,True,False,0,True,False,False,True,False,False,True
0.0,0.013432835820895522,0.08984087140751659,False,0.4545454545454545,0.4285714285714448,0.4545454545454545,1.0,0.603060306030603,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
0.0,0.8069651741293532,0.5468346997052321,True,0.9999999999999999,0.2857142857142776,0.9090909090909091,0.7142857142856656,0.6579657965796579,True,False,True,False,False,True,True,0,True,True,True,True,False,True,False
0.0,0.32388059701492533,0.023293570375829038,True,0.8181818181818182,0.8571428571428328,0.8181818181818182,1.0,0.05535553555355535,False,False,False,False,True,False,False,0,True,False,False,False,False,False,True
0.0,0.7154228855721393,0.23546310795873254,False,0.1818181818181818,0.7142857142857224,0.1818181818181818,1.0,0.3159315931593159,True,False,False,True,False,False,True,0,False,True,False,True,False,False,True
0.0,0.5313432835820896,0.008250046057479737,True,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,True,False,False,False,False,False,False,1,True,False,False,False,False,True,False
0.0,0.6671641791044776,0.3064088983050848,False,0.09090909090909091,0.5714285714285552,0.8181818181818182,0.7142857142856656,0.4513951395139514,True,False,False,False,False,False,True,1,True,True,False,True,False,True,False
